sample_id	data_type	clf_group	clf_name	feat_name	feat_value	cancer_type	data_value	rank	rank_group
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Thyroid gland	0.22583528385839	39	14
tumor_sample	feat_contrib	dna	event	trait.whole_genome_duplication	0.0	Urothelial tract	0.22583528385839	40	14
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Anogenital	1.0	1	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Bone/Soft tissue: GIST	1.0	3	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Bone/Soft tissue: Leiomyosarcoma	1.0	4	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Bone/Soft tissue: Liposarcoma	1.0	5	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Bone/Soft tissue: Osteosarcoma	1.0	6	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Bone/Soft tissue: Undiff. sarcoma	1.0	7	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Bone/Soft tissue: Other	1.0	8	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Breast: Triple negative	1.0	9	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Breast: Other	1.0	10	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	CNS: Glioma	1.0	11	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	CNS: Medulloblastoma	1.0	12	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	CNS: Pilocytic astrocytoma	1.0	13	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Colorectum/Small intestine/Appendix	1.0	14	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Esophagus/Stomach	1.0	15	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Gynecologic: Endometrium	1.0	16	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Gynecologic: Ovary/Fallopian tube	1.0	17	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	HPB: Bile duct/Gallbladder	1.0	18	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	HPB: Liver	1.0	19	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	HPB: Pancreas	1.0	20	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Head and neck: Adenoid cystic	1.0	21	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Head and neck: Salivary gland	1.0	22	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Head and neck: Other	1.0	23	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Kidney: Chromophobe	1.0	24	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Kidney: Other	1.0	25	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Lung: Non-small cell: LUAD	1.0	26	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Lung: Non-small cell: LUSC	1.0	27	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Lung: Small cell	1.0	28	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Lymphoid tissue	1.0	29	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Mesothelium	1.0	30	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Myeloid: Acute myeloid leukemia	1.0	31	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Myeloid: Myeloproliferative neoplasm	1.0	32	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	NET: Colorectum/Small intestine	1.0	33	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	NET: Lung	1.0	34	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	NET: Pancreas	1.0	35	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Prostate	1.0	36	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Skin: Melanoma	1.0	37	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Skin: Other	1.0	38	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Thyroid gland	1.0	39	15
tumor_sample	feat_contrib	dna	event	tmb.snv_count	12304.0	Urothelial tract	1.0	40	15
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Anogenital	1.0	1	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Bone/Soft tissue: GIST	1.0	3	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Bone/Soft tissue: Leiomyosarcoma	1.0	4	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Bone/Soft tissue: Liposarcoma	1.0	5	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Bone/Soft tissue: Osteosarcoma	1.0	6	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Bone/Soft tissue: Undiff. sarcoma	1.0	7	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Bone/Soft tissue: Other	1.0	8	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Breast: Triple negative	1.0	9	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Breast: Other	1.0	10	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	CNS: Glioma	0.8497611236452298	11	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	CNS: Medulloblastoma	1.0	12	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	CNS: Pilocytic astrocytoma	1.0	13	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Colorectum/Small intestine/Appendix	1.0	14	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Esophagus/Stomach	1.0	15	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Gynecologic: Endometrium	1.0	16	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Gynecologic: Ovary/Fallopian tube	1.0	17	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	HPB: Bile duct/Gallbladder	1.0	18	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	HPB: Liver	1.0	19	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	HPB: Pancreas	1.0	20	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Head and neck: Adenoid cystic	1.0	21	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Head and neck: Salivary gland	1.0	22	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Head and neck: Other	1.0	23	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Kidney: Chromophobe	1.0	24	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Kidney: Other	1.0	25	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Lung: Non-small cell: LUAD	1.0	26	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Lung: Non-small cell: LUSC	1.0	27	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Lung: Small cell	1.0	28	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Lymphoid tissue	1.0	29	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Mesothelium	1.0	30	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Myeloid: Acute myeloid leukemia	1.0	31	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Myeloid: Myeloproliferative neoplasm	1.0	32	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	NET: Colorectum/Small intestine	1.0	33	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	NET: Lung	1.0	34	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	NET: Pancreas	1.0	35	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Prostate	1.0	36	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Skin: Melanoma	1.0	37	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Skin: Other	1.0	38	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Thyroid gland	1.0	39	16
tumor_sample	feat_contrib	dna	event	tmb.indels_per_mb	0.0312	Urothelial tract	1.0	40	16
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Anogenital	1.0	1	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Bone/Soft tissue: GIST	1.0	3	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Bone/Soft tissue: Leiomyosarcoma	1.0	4	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Bone/Soft tissue: Liposarcoma	1.0	5	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Bone/Soft tissue: Osteosarcoma	1.0	6	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Bone/Soft tissue: Undiff. sarcoma	1.0	7	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Bone/Soft tissue: Other	1.0	8	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Breast: Triple negative	1.0	9	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Breast: Other	1.0	10	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	CNS: Glioma	1.0	11	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	CNS: Medulloblastoma	1.0	12	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	CNS: Pilocytic astrocytoma	1.0	13	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Colorectum/Small intestine/Appendix	1.0	14	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Esophagus/Stomach	1.0	15	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Gynecologic: Endometrium	1.0	16	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Gynecologic: Ovary/Fallopian tube	1.0	17	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	HPB: Bile duct/Gallbladder	1.0	18	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	HPB: Liver	1.0	19	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	HPB: Pancreas	1.0	20	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Head and neck: Adenoid cystic	1.0	21	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Head and neck: Salivary gland	1.0	22	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Head and neck: Other	1.0	23	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Kidney: Chromophobe	1.0	24	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Kidney: Other	1.0	25	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Lung: Non-small cell: LUAD	1.0	26	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Lung: Non-small cell: LUSC	1.0	27	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Lung: Small cell	1.0	28	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Lymphoid tissue	1.0	29	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Mesothelium	1.0	30	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Myeloid: Acute myeloid leukemia	1.0	31	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Myeloid: Myeloproliferative neoplasm	1.0	32	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	NET: Colorectum/Small intestine	1.0	33	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	NET: Lung	1.0	34	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	NET: Pancreas	1.0	35	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Prostate	1.0	36	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Skin: Melanoma	1.0	37	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Skin: Other	1.0	38	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Thyroid gland	1.0	39	17
tumor_sample	feat_contrib	dna	event	driver.BRCA2.mut	0.0	Urothelial tract	1.0	40	17
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Anogenital	1.0	1	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Bone/Soft tissue: GIST	1.0	3	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Bone/Soft tissue: Leiomyosarcoma	1.0	4	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Bone/Soft tissue: Liposarcoma	1.0	5	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Bone/Soft tissue: Osteosarcoma	1.0	6	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Bone/Soft tissue: Undiff. sarcoma	1.0	7	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Bone/Soft tissue: Other	1.0	8	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Breast: Triple negative	1.0	9	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Breast: Other	1.0	10	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	CNS: Glioma	1.0	11	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	CNS: Medulloblastoma	1.0	12	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	CNS: Pilocytic astrocytoma	1.0	13	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Colorectum/Small intestine/Appendix	1.0	14	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Esophagus/Stomach	1.0	15	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Gynecologic: Endometrium	1.0	16	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Gynecologic: Ovary/Fallopian tube	1.0	17	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	HPB: Bile duct/Gallbladder	1.0	18	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	HPB: Liver	1.0	19	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	HPB: Pancreas	1.0	20	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Head and neck: Adenoid cystic	1.0	21	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Head and neck: Salivary gland	1.0	22	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Head and neck: Other	1.0	23	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Kidney: Chromophobe	1.0	24	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Kidney: Other	1.0	25	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Lung: Non-small cell: LUAD	1.0	26	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Lung: Non-small cell: LUSC	1.0	27	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Lung: Small cell	1.0	28	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Lymphoid tissue	1.0	29	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Mesothelium	1.0	30	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Myeloid: Acute myeloid leukemia	1.0	31	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Myeloid: Myeloproliferative neoplasm	1.0	32	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	NET: Colorectum/Small intestine	1.0	33	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	NET: Lung	1.0	34	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	NET: Pancreas	1.0	35	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Prostate	1.0	36	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Skin: Melanoma	1.0	37	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Skin: Other	1.0	38	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Thyroid gland	1.0	39	18
tumor_sample	feat_contrib	dna	event	driver.POLE.mut	1.0	Urothelial tract	1.0	40	18
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Anogenital	1.0	1	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Bone/Soft tissue: GIST	1.0	3	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Bone/Soft tissue: Leiomyosarcoma	1.0	4	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Bone/Soft tissue: Liposarcoma	1.0	5	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Bone/Soft tissue: Osteosarcoma	1.0	6	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Bone/Soft tissue: Undiff. sarcoma	1.0	7	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Bone/Soft tissue: Other	1.0	8	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Breast: Triple negative	1.0	9	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Breast: Other	1.0	10	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	CNS: Glioma	1.0	11	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	CNS: Medulloblastoma	1.0	12	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	CNS: Pilocytic astrocytoma	1.0	13	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Colorectum/Small intestine/Appendix	1.0	14	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Esophagus/Stomach	1.0	15	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Gynecologic: Endometrium	1.0	16	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Gynecologic: Ovary/Fallopian tube	1.0	17	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	HPB: Bile duct/Gallbladder	1.0	18	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	HPB: Liver	1.0	19	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	HPB: Pancreas	1.0	20	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Head and neck: Adenoid cystic	1.0	21	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Head and neck: Salivary gland	1.0	22	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Head and neck: Other	1.0	23	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Kidney: Chromophobe	1.0	24	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Kidney: Other	1.0	25	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Lung: Non-small cell: LUAD	1.0	26	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Lung: Non-small cell: LUSC	1.0	27	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Lung: Small cell	1.0	28	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Lymphoid tissue	1.0	29	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Mesothelium	1.0	30	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Myeloid: Acute myeloid leukemia	1.0	31	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Myeloid: Myeloproliferative neoplasm	1.0	32	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	NET: Colorectum/Small intestine	1.0	33	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	NET: Lung	1.0	34	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	NET: Pancreas	1.0	35	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Prostate	1.0	36	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Skin: Melanoma	1.0	37	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Skin: Other	1.0	38	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Thyroid gland	1.0	39	19
tumor_sample	feat_contrib	dna	event	driver.SMARCE1.mut	1.0	Urothelial tract	1.0	40	19
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Anogenital	1.0	1	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Bone/Soft tissue: GIST	1.0	3	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Bone/Soft tissue: Leiomyosarcoma	1.0	4	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Bone/Soft tissue: Liposarcoma	1.0	5	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Bone/Soft tissue: Osteosarcoma	1.0	6	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Bone/Soft tissue: Undiff. sarcoma	1.0	7	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Bone/Soft tissue: Other	1.0	8	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Breast: Triple negative	1.0	9	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Breast: Other	1.0	10	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	CNS: Glioma	1.0	11	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	CNS: Medulloblastoma	1.0	12	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	CNS: Pilocytic astrocytoma	1.0	13	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Colorectum/Small intestine/Appendix	1.0	14	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Esophagus/Stomach	1.0	15	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Gynecologic: Endometrium	1.0	16	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Gynecologic: Ovary/Fallopian tube	1.0	17	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	HPB: Bile duct/Gallbladder	1.0	18	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	HPB: Liver	1.0	19	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	HPB: Pancreas	1.0	20	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Head and neck: Adenoid cystic	1.0	21	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Head and neck: Salivary gland	1.0	22	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Head and neck: Other	1.0	23	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Kidney: Chromophobe	1.0	24	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Kidney: Other	1.0	25	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Lung: Non-small cell: LUAD	1.0	26	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Lung: Non-small cell: LUSC	1.0	27	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Lung: Small cell	1.0	28	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Lymphoid tissue	1.0	29	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Mesothelium	1.0	30	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Myeloid: Acute myeloid leukemia	1.0	31	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Myeloid: Myeloproliferative neoplasm	1.0	32	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	NET: Colorectum/Small intestine	1.0	33	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	NET: Lung	1.0	34	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	NET: Pancreas	1.0	35	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Prostate	1.0	36	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Skin: Melanoma	1.0	37	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Skin: Other	1.0	38	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Thyroid gland	1.0	39	20
tumor_sample	feat_contrib	dna	event	driver.MYC.amp	1.0	Urothelial tract	1.0	40	20
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Anogenital	1.0	1	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Bone/Soft tissue: Cartilaginous neoplasm	1.0	2	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Bone/Soft tissue: GIST	1.0	3	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Bone/Soft tissue: Leiomyosarcoma	1.0	4	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Bone/Soft tissue: Liposarcoma	1.0	5	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Bone/Soft tissue: Osteosarcoma	1.0	6	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Bone/Soft tissue: Undiff. sarcoma	1.0	7	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Bone/Soft tissue: Other	1.0	8	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Breast: Triple negative	1.0	9	21
tumor_sample	feat_contrib	dna	event	driver.ALK.mut	0.0	Breast: Other	1.0	10	21
