Category,ResultType,DataType,Value,RefCancerType,RefValue
FEATURE,PREVALENCE,DRIVER,PTEN (1),Chronic lymphocytic leukemia,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Skin: Other,0.160
FEATURE,PREVALENCE,DRIVER,PTEN (1),Small intestine/Colorectum: NET,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Pancreas: NET,0.0439
FEATURE,PREVALENCE,DRIVER,PTEN (1),Glioma,0.405
FEATURE,PREVALENCE,DRIVER,PTEN (1),Medulloblastoma,0.0434
FEATURE,PREVALENCE,DRIVER,PTEN (1),Liposarcoma,0.160
FEATURE,PREVALENCE,DRIVER,PTEN (1),Leiomyosarcoma,0.125
FEATURE,PREVALENCE,DRIVER,PTEN (1),Breast,0.141
FEATURE,PREVALENCE,DRIVER,PTEN (1),Salivary gland/Adenoid cystic,0.100
FEATURE,PREVALENCE,DRIVER,PTEN (1),Lung: Non-small Cell,0.0611
FEATURE,PREVALENCE,DRIVER,PTEN (1),Prostate,0.423
FEATURE,PREVALENCE,DRIVER,PTEN (1),Urothelial tract,0.0572
FEATURE,PREVALENCE,DRIVER,PTEN (1),Acute myeloid leukemia,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Ovary/Fallopian tube,0.0464
FEATURE,PREVALENCE,DRIVER,PTEN (1),Myeloproliferative neoplasm,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Esophagus/Stomach,0.00639
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Mesothelium,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Bone/Soft tissue: Other,0.0174
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Liver,0.619
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Cartilaginous neoplasm,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Thyroid gland,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Anogenital,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Kidney,0.0149
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Head and neck: other,0.0370
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Osteosarcoma,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Lung: NET,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Uterus: Endometrium,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Pancreas,0.00898
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Lung: Small Cell,0.0200
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),GIST,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Colorectum/Appendix/SmallIntestine,0.0125
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Pilocytic astrocytoma,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Melanoma,0.00538
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Lymphoid tissue,0.00813
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Bile duct/Gallbladder,0.0609
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Chronic lymphocytic leukemia,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Skin: Other,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Small intestine/Colorectum: NET,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Pancreas: NET,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Glioma,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Medulloblastoma,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Liposarcoma,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Leiomyosarcoma,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Breast,0.00555
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Salivary gland/Adenoid cystic,0.0333
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Lung: Non-small Cell,0.00620
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Prostate,0.00362
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Urothelial tract,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Acute myeloid leukemia,0.00
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Ovary/Fallopian tube,0.00844
FEATURE,PREVALENCE,INDEL,INDEL_ALB (1),Myeloproliferative neoplasm,0.00
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Esophagus/Stomach,5.94e-11
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Mesothelium,5.36e-12
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Bone/Soft tissue: Other,7.68e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Liver,3.64e-08
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Cartilaginous neoplasm,8.73e-15
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Thyroid gland,4.85e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Anogenital,6.18e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Kidney,8.11e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Head and neck: other,7.86e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Osteosarcoma,4.22e-11
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Lung: NET,2.11e-12
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Uterus: Endometrium,0.00
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Pancreas,1.52e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Lung: Small Cell,3.29e-11
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,GIST,1.74e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Colorectum/Appendix/SmallIntestine,9.94e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Pilocytic astrocytoma,2.38e-13
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Melanoma,2.45e-06
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Lymphoid tissue,2.49e-11
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Bile duct/Gallbladder,2.13e-08
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Chronic lymphocytic leukemia,5.70e-13
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Skin: Other,1.22e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Small intestine/Colorectum: NET,9.68e-14
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Pancreas: NET,1.47e-12
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Glioma,3.74e-08
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Medulloblastoma,1.43e-12
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Liposarcoma,1.29e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Leiomyosarcoma,8.50e-13
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Breast,1.42e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Salivary gland/Adenoid cystic,3.52e-08
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Lung: Non-small Cell,6.05e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Prostate,6.38e-11
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Urothelial tract,8.34e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Acute myeloid leukemia,1.69e-15
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Ovary/Fallopian tube,0.00
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1;INDEL_ALB,Myeloproliferative neoplasm,2.36e-15
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Esophagus/Stomach,0.828
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Mesothelium,0.821
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Bone/Soft tissue: Other,0.530
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Liver,0.762
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Cartilaginous neoplasm,0.778
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Thyroid gland,0.762
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Anogenital,0.164
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Kidney,0.702
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Head and neck: other,0.759
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Osteosarcoma,0.458
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Lung: NET,0.455
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Uterus: Endometrium,0.00
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Pancreas,0.521
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Lung: Small Cell,0.520
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,GIST,0.652
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Colorectum/Appendix/SmallIntestine,0.563
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Melanoma,0.607
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Pilocytic astrocytoma,0.483
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Lymphoid tissue,0.569
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Bile duct/Gallbladder,0.487
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Skin: Other,0.667
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Small intestine/Colorectum: NET,0.592
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Chronic lymphocytic leukemia,0.667
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Glioma,0.676
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Pancreas: NET,0.605
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Medulloblastoma,0.594
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Liposarcoma,0.600
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Leiomyosarcoma,0.292
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Breast,0.00780
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Salivary gland/Adenoid cystic,0.500
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Lung: Non-small Cell,0.436
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Prostate,1.00
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Urothelial tract,0.730
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Acute myeloid leukemia,0.615
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Ovary/Fallopian tube,0.00
SAMPLE_TRAIT,PREVALENCE,GENDER,MALE,Myeloproliferative neoplasm,0.455
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Esophagus/Stomach,0.162
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Mesothelium,0.944
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Bone/Soft tissue: Other,0.829
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Liver,0.829
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Cartilaginous neoplasm,9.85
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Thyroid gland,0.914
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Anogenital,0.180
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Kidney,0.879
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Head and neck: other,0.439
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Osteosarcoma,0.977
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Lung: NET,0.991
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Uterus: Endometrium,0.309
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Pancreas,0.403
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Lung: Small Cell,0.118
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,GIST,0.986
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Colorectum/Appendix/SmallIntestine,0.0127
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Melanoma,0.645
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Pilocytic astrocytoma,23.9
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Lymphoid tissue,0.477
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Bile duct/Gallbladder,0.484
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Skin: Other,0.364
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Small intestine/Colorectum: NET,0.981
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Chronic lymphocytic leukemia,1.34
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Glioma,0.480
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Pancreas: NET,0.933
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Medulloblastoma,0.991
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Liposarcoma,0.935
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Leiomyosarcoma,0.854
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Breast,0.619
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Salivary gland/Adenoid cystic,0.680
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Lung: Non-small Cell,0.274
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Prostate,0.371
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Urothelial tract,0.207
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Acute myeloid leukemia,6.34
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Ovary/Fallopian tube,0.776
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.1172,Myeloproliferative neoplasm,9.85
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Esophagus/Stomach,0.00698
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Mesothelium,0.0377
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Bone/Soft tissue: Other,0.0341
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Liver,0.0362
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Cartilaginous neoplasm,0.0398
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Thyroid gland,0.0368
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Anogenital,0.0145
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Kidney,0.0371
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Head and neck: other,0.0230
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Osteosarcoma,0.0398
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Lung: NET,0.0398
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Uterus: Endometrium,0.00
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Pancreas,0.0234
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Lung: Small Cell,0.0102
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,GIST,0.0398
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Colorectum/Appendix/SmallIntestine,0.000698
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Melanoma,0.0304
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Pilocytic astrocytoma,0.0398
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Lymphoid tissue,0.0205
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Bile duct/Gallbladder,0.0223
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Skin: Other,0.0174
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Small intestine/Colorectum: NET,0.0391
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Chronic lymphocytic leukemia,0.0398
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Glioma,0.0300
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Pancreas: NET,0.0374
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Medulloblastoma,0.0398
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Liposarcoma,0.0392
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Leiomyosarcoma,0.0379
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Breast,0.0288
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Salivary gland/Adenoid cystic,0.0308
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Lung: Non-small Cell,0.0144
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Prostate,0.0191
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Urothelial tract,0.0139
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Acute myeloid leukemia,0.0398
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Ovary/Fallopian tube,0.00
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.1172,Myeloproliferative neoplasm,0.0398
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Esophagus/Stomach,0.0635
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Mesothelium,0.00433
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Bone/Soft tissue: Other,0.0201
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Liver,0.0228
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Cartilaginous neoplasm,0.000306
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Thyroid gland,0.00719
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Anogenital,0.0693
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Kidney,0.0184
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Head and neck: other,0.0480
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Osteosarcoma,0.0120
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Lung: NET,0.00222
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Uterus: Endometrium,0.00
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Pancreas,0.0560
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Lung: Small Cell,0.0689
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,GIST,0.00696
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Colorectum/Appendix/SmallIntestine,0.0728
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Melanoma,0.0392
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Pilocytic astrocytoma,0.000306
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Lymphoid tissue,0.0432
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Bile duct/Gallbladder,0.0486
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Skin: Other,0.0490
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Small intestine/Colorectum: NET,0.00274
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Chronic lymphocytic leukemia,0.000306
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Glioma,0.0553
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Pancreas: NET,0.00701
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Medulloblastoma,0.00572
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Liposarcoma,0.00835
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Leiomyosarcoma,0.0152
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Breast,0.0396
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Salivary gland/Adenoid cystic,0.0325
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Lung: Non-small Cell,0.0605
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Prostate,0.0517
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Urothelial tract,0.0674
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Acute myeloid leukemia,0.000306
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Ovary/Fallopian tube,0.00
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.1172,Myeloproliferative neoplasm,0.000306
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Esophagus/Stomach,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Mesothelium,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Bone/Soft tissue: Other,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Liver,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Cartilaginous neoplasm,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Thyroid gland,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Kidney,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Anogenital,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Head and neck: other,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Osteosarcoma,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Lung: NET,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Uterus: Endometrium,0.00
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Pancreas,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Lung: Small Cell,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,GIST,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Colorectum/Appendix/SmallIntestine,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Melanoma,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Pilocytic astrocytoma,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Lymphoid tissue,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Bile duct/Gallbladder,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Small intestine/Colorectum: NET,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Skin: Other,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Chronic lymphocytic leukemia,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Pancreas: NET,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Glioma,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Medulloblastoma,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Liposarcoma,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Leiomyosarcoma,0.0302
SAMPLE_TRAIT,CLASSIFIER,GENDER,MALE,Breast,0.00302
