purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.6100	0.4386	2.9474	0.0000	6.1000	0.0001
0.4500	0.8209	2.9474	0.0000	2.9000	0.1500
0.7000	0.3221	2.9482	0.0000	7.9000	0.0000
0.5400	0.6583	2.9484	0.0181	3.8500	0.0053
0.3600	0.9731	2.9491	0.0032	2.0800	0.7242
0.5000	0.8091	2.9502	0.0000	2.8800	0.0468
0.3400	0.9213	2.9505	0.0000	2.4200	0.7859
0.4000	0.9951	2.9505	0.0067	1.9600	0.5574
0.7100	0.4473	2.9506	0.0000	5.4000	0.0000
0.5200	0.7834	2.9508	0.0000	3.0000	0.0249
0.4100	1.0249	2.9514	0.0396	1.8200	0.5591
0.5100	0.7962	2.9515	0.0000	2.9400	0.0341
0.4100	1.0078	2.9519	0.0104	1.9000	0.5359
0.6200	0.4665	2.9521	0.0000	5.6000	0.0002
0.3400	0.9610	2.9524	0.0013	2.1600	0.8530
0.6700	0.3737	2.9525	0.0000	6.9000	0.0000
0.4700	0.6457	2.9526	0.0167	4.2500	0.0210
0.7000	0.4734	2.9528	0.0000	5.1000	0.0000
0.4900	0.8186	2.9532	0.0000	2.8400	0.0591
0.3700	0.9799	2.9534	0.0057	2.0400	0.6759
0.7200	0.3124	2.9536	0.0000	8.0000	0.0000
0.5000	0.6581	2.9537	0.0180	4.0000	0.0103
0.4100	1.0206	2.9538	0.0304	1.8400	0.5531
0.7200	0.4587	2.9540	0.0000	5.2000	0.0000
0.3500	0.8339	2.9542	0.0000	3.0500	0.5491
0.5900	0.4720	2.9544	0.0000	5.7000	0.0003
0.5300	0.6565	2.9545	0.0180	3.9000	0.0059
0.4100	1.0163	2.9547	0.0255	1.8600	0.5471
0.3800	0.9909	2.9548	0.0067	1.9800	0.6364
0.4100	1.0120	2.9549	0.0177	1.8800	0.5419
0.6700	0.4544	2.9554	0.0000	5.5000	0.0001
0.6800	0.3750	2.9563	0.0000	6.8000	0.0000
0.6500	0.3460	2.9568	0.0000	7.7000	0.0000
0.6300	0.3787	2.9572	0.0000	7.1000	0.0000
0.5700	0.7056	2.9573	0.0000	3.4000	0.0040
0.3500	0.8933	2.9574	0.0000	2.6000	0.6718
0.4800	0.8248	2.9575	0.0000	2.8200	0.0788
0.5700	0.6780	2.9578	0.0132	3.6000	0.0039
0.5800	0.4632	2.9579	0.0000	5.9000	0.0002
0.6800	0.3799	2.9580	0.0000	6.7000	0.0000
0.3000	0.7865	2.9590	0.0000	3.7000	0.7767
0.3800	1.2186	2.9591	0.1304	1.0000	1.0262
0.4900	0.6264	2.9599	0.0122	4.3500	0.0116
0.3700	1.1949	2.9606	0.0975	1.0600	1.0510
0.6400	0.4154	2.9609	0.0000	6.3000	0.0000
0.4000	1.0591	2.9613	0.0533	1.6600	0.6585
0.4900	0.6625	2.9614	0.0148	4.0000	0.0131
0.4000	1.0546	2.9623	0.0558	1.6800	0.6508
0.4000	1.1532	2.9630	0.0192	1.2800	0.7542
0.3400	0.9184	2.9630	0.0000	2.4400	0.7802
0.5600	0.6688	2.9633	0.0181	3.7000	0.0046
0.3900	0.9949	2.9633	0.0067	1.9600	0.6004
0.4000	1.1640	2.9634	0.0304	1.2400	0.7756
0.3800	1.1853	2.9638	0.0821	1.1200	0.9458
0.4000	1.0637	2.9638	0.0536	1.6400	0.6657
0.6300	0.5159	2.9639	0.0000	4.9000	0.0002
0.3500	0.9701	2.9639	0.0026	2.1000	0.7832
0.5500	0.7422	2.9645	0.0000	3.2000	0.0089
0.3700	0.9835	2.9647	0.0057	2.0200	0.6786
0.5600	0.5667	2.9651	0.0000	4.6500	0.0015
0.4000	1.0501	2.9651	0.0558	1.7000	0.6429
0.3100	0.8060	2.9652	0.0000	3.4500	0.7378
0.6000	0.5365	2.9659	0.0000	4.8000	0.0007
0.4000	0.9991	2.9660	0.0071	1.9400	0.5646
0.3400	0.7760	2.9672	0.0000	3.6000	0.4497
0.4000	1.0683	2.9682	0.0526	1.6200	0.6719
0.3700	1.2003	2.9686	0.1000	1.0400	1.0622
0.6700	0.3885	2.9690	0.0000	6.6000	0.0000
0.3800	0.9947	2.9695	0.0067	1.9600	0.6437
0.4000	1.0457	2.9702	0.0561	1.7200	0.6361
0.3100	0.7671	2.9703	0.0000	3.8500	0.6501
0.3500	0.8905	2.9709	0.0000	2.6200	0.6641
0.4600	0.8241	2.9709	0.0000	2.8600	0.1196
0.6500	0.3760	2.9714	0.0000	7.0000	0.0000
0.4800	0.6670	2.9715	0.0136	4.0000	0.0166
0.7200	0.4511	2.9716	0.0000	5.3000	0.0000
0.5700	0.6847	2.9721	0.0071	3.5500	0.0039
0.5700	0.6985	2.9723	0.0000	3.4500	0.0036
0.3700	1.1896	2.9725	0.0872	1.0800	1.0391
0.5600	0.7237	2.9735	0.0000	3.3000	0.0060
0.4000	1.1478	2.9739	0.0179	1.3000	0.7478
0.6600	0.3972	2.9740	0.0000	6.5000	0.0000
0.3200	0.8118	2.9740	0.0000	3.3500	0.6828
0.3600	0.9766	2.9745	0.0032	2.0600	0.7320
0.4600	0.6554	2.9746	0.0148	4.2000	0.0260
0.4000	1.0413	2.9750	0.0544	1.7400	0.6284
0.5900	0.4528	2.9750	0.0000	6.0000	0.0001
0.4000	1.0032	2.9756	0.0071	1.9200	0.5707
0.3700	0.9871	2.9758	0.0061	2.0000	0.6826
0.3400	0.9155	2.9761	0.0000	2.4600	0.7732
0.4400	0.8180	2.9765	0.0000	2.9400	0.1722
0.3400	0.9642	2.9771	0.0013	2.1400	0.8571
0.4000	1.0729	2.9773	0.0526	1.6000	0.6785
0.4000	1.1586	2.9777	0.0218	1.2600	0.7663
0.5700	0.6915	2.9780	0.0027	3.5000	0.0036
0.3900	0.9988	2.9784	0.0070	1.9400	0.6076
0.6600	0.4581	2.9787	0.0000	5.5000	0.0001
0.4000	1.0369	2.9805	0.0543	1.7600	0.6216
0.6500	0.4062	2.9806	0.0000	6.4000	0.0000
0.5500	0.6664	2.9808	0.0181	3.7500	0.0051
0.7000	0.4507	2.9817	0.0000	5.4000	0.0000
0.6600	0.4960	2.9820	0.0000	5.0000	0.0000
0.3000	0.7913	2.9832	0.0000	3.6500	0.7873
0.4000	1.0073	2.9832	0.0102	1.9000	0.5772
0.4700	0.6715	2.9836	0.0132	4.0000	0.0203
0.4000	1.0325	2.9847	0.0482	1.7800	0.6148
0.3500	0.8877	2.9847	0.0000	2.6400	0.6573
0.6700	0.3354	2.9850	0.0000	7.8000	0.0000
0.5000	0.8058	2.9851	0.0000	2.9000	0.0446
0.5100	0.7930	2.9857	0.0000	2.9600	0.0329
0.3800	0.9985	2.9857	0.0069	1.9400	0.6510
0.3900	1.1805	2.9859	0.0739	1.1600	0.8670
0.4500	0.6704	2.9866	0.0132	4.1000	0.0323
0.5100	0.6075	2.9866	0.0005	4.4500	0.0058
0.4900	0.8153	2.9877	0.0000	2.8600	0.0569
0.3700	0.9908	2.9879	0.0067	1.9800	0.6880
0.5400	0.7532	2.9880	0.0000	3.1500	0.0122
0.6100	0.4705	2.9880	0.0000	5.6000	0.0002
0.5000	0.6169	2.9883	0.0072	4.4000	0.0080
0.4000	1.0282	2.9885	0.0406	1.8000	0.6087
0.4000	1.0114	2.9887	0.0151	1.8800	0.5842
0.3300	0.8240	2.9888	0.0000	3.2000	0.6334
0.3500	0.9735	2.9891	0.0032	2.0800	0.7887
0.5700	0.5578	2.9896	0.0000	4.7000	0.0012
0.5900	0.3851	2.9899	0.0000	7.3000	0.0001
0.3300	0.9465	2.9901	0.0000	2.2600	0.9032
0.3900	1.0027	2.9902	0.0071	1.9200	0.6133
0.4000	1.0776	2.9903	0.0526	1.5800	0.6842
0.4500	0.6755	2.9908	0.0097	4.0500	0.0317
0.3400	0.9126	2.9912	0.0000	2.4800	0.7667
0.3600	0.9800	2.9914	0.0038	2.0400	0.7356
0.4000	1.0155	2.9914	0.0242	1.8600	0.5901
0.4000	1.0240	2.9915	0.0313	1.8200	0.6027
0.4000	1.0197	2.9921	0.0281	1.8400	0.5960
0.3300	0.9435	2.9926	0.0000	2.2800	0.8956
0.6600	0.3772	2.9929	0.0000	6.9000	0.0000
0.3300	0.9495	2.9931	0.0000	2.2400	0.9112
0.6200	0.4288	2.9934	0.0000	6.2000	0.0002
0.6000	0.3856	2.9934	0.0000	7.2000	0.0001
0.6100	0.5281	2.9936	0.0000	4.8500	0.0004
0.3700	1.1843	2.9938	0.0759	1.1000	1.0257
0.5600	0.6752	2.9942	0.0132	3.6500	0.0051
0.5900	0.3807	2.9944	0.0000	7.4000	0.0001
0.5200	0.5982	2.9946	0.0000	4.5000	0.0043
0.3500	0.8849	2.9955	0.0000	2.6600	0.6493
0.6900	0.4770	2.9973	0.0000	5.1000	0.0000
0.5100	0.6593	2.9974	0.0180	3.9500	0.0087
0.3800	1.1799	2.9976	0.0695	1.1400	0.9354
0.5400	0.6643	2.9979	0.0181	3.8000	0.0055
0.7100	0.4621	2.9979	0.0000	5.2000	0.0000
0.6200	0.3608	2.9982	0.0000	7.6000	0.0000
0.3300	0.9525	2.9985	0.0000	2.2200	0.9161
0.3300	0.9405	2.9986	0.0000	2.3000	0.8879
0.6200	0.3825	2.9995	0.0000	7.1000	0.0000
0.6700	0.3785	2.9998	0.0000	6.8000	0.0000
0.3500	0.8401	3.0003	0.0000	3.0000	0.5586
0.6400	0.5078	3.0006	0.0000	4.9500	0.0001
0.3400	0.9674	3.0017	0.0022	2.1200	0.8580
0.4600	0.6761	3.0023	0.0097	4.0000	0.0252
0.3700	0.9945	3.0027	0.0067	1.9600	0.6955
0.3700	1.2057	3.0030	0.1041	1.0200	1.0718
0.6900	0.3252	3.0044	0.0000	7.9000	0.0000
0.6500	0.4618	3.0044	0.0000	5.5000	0.0001
0.4000	1.0824	3.0045	0.0522	1.5600	0.6877
0.5600	0.7163	3.0048	0.0000	3.3500	0.0055
0.3800	1.0023	3.0048	0.0071	1.9200	0.6612
0.6000	0.3725	3.0053	0.0000	7.5000	0.0000
0.3900	1.0067	3.0056	0.0078	1.9000	0.6219
0.5800	0.4762	3.0060	0.0000	5.7000	0.0004
0.4000	1.1425	3.0065	0.0151	1.3200	0.7396
0.5700	0.4739	3.0068	0.0000	5.8000	0.0003
0.5300	0.7643	3.0072	0.0000	3.1000	0.0163
0.7100	0.3154	3.0073	0.0000	8.0000	0.0000
0.3300	0.9376	3.0075	0.0000	2.3200	0.8817
0.3500	0.8821	3.0076	0.0000	2.6800	0.6427
0.3400	0.9098	3.0077	0.0000	2.5000	0.7608
0.3600	0.9836	3.0080	0.0057	2.0200	0.7391
0.5300	0.5891	3.0085	0.0008	4.5500	0.0035
0.7100	0.4546	3.0088	0.0000	5.3000	0.0000
0.3300	0.9556	3.0101	0.0000	2.2000	0.9222
0.6700	0.3834	3.0107	0.0000	6.7000	0.0000
0.5300	0.6624	3.0109	0.0181	3.8500	0.0064
0.6900	0.4543	3.0110	0.0000	5.4000	0.0000
0.5500	0.7346	3.0110	0.0000	3.2500	0.0081
0.6400	0.3797	3.0114	0.0000	7.0000	0.0000
0.5800	0.5492	3.0116	0.0000	4.7500	0.0010
0.4800	0.8215	3.0128	0.0000	2.8400	0.0694
0.3000	0.7961	3.0137	0.0000	3.6000	0.7968
0.3900	1.0108	3.0139	0.0130	1.8800	0.6284
0.3700	0.7898	3.0141	0.0000	3.3500	0.3487
0.3700	0.9982	3.0145	0.0067	1.9400	0.7019
0.5200	0.6607	3.0153	0.0181	3.9000	0.0072
0.3500	0.8794	3.0155	0.0000	2.7000	0.6351
0.3500	0.9768	3.0165	0.0032	2.0600	0.7952
0.3300	0.9347	3.0170	0.0000	2.3400	0.8744
0.5600	0.6817	3.0171	0.0107	3.6000	0.0050
0.3500	0.8426	3.0171	0.0000	2.9800	0.5635
0.5500	0.6726	3.0181	0.0136	3.7000	0.0055
0.5100	0.7897	3.0183	0.0000	2.9800	0.0315
0.4500	0.6653	3.0187	0.0136	4.1500	0.0318
0.3400	0.8316	3.0189	0.0000	3.1000	0.5988
0.3800	1.0062	3.0204	0.0071	1.9000	0.6698
0.3900	1.1750	3.0205	0.0518	1.1800	0.8489
0.6400	0.3495	3.0215	0.0000	7.7000	0.0000
0.3900	1.0148	3.0215	0.0191	1.8600	0.6356
0.5000	0.8025	3.0218	0.0000	2.9200	0.0428
0.4000	1.0871	3.0219	0.0524	1.5400	0.6913
0.3400	0.9069	3.0222	0.0000	2.5200	0.7526
0.3900	1.1642	3.0223	0.0270	1.2200	0.8336
0.4700	0.8244	3.0229	0.0000	2.8400	0.0909
0.4900	0.8120	3.0230	0.0000	2.8800	0.0547
0.6200	0.5198	3.0244	0.0000	4.9000	0.0004
0.6000	0.4426	3.0251	0.0000	6.1000	0.0001
0.3500	0.8766	3.0254	0.0000	2.7200	0.6293
0.3900	1.1696	3.0261	0.0378	1.2000	0.8420
0.3900	1.0189	3.0261	0.0268	1.8400	0.6425
0.3600	0.9871	3.0269	0.0061	2.0000	0.7448
0.6400	0.4656	3.0272	0.0000	5.5000	0.0001
0.5400	0.5800	3.0273	0.0000	4.6000	0.0026
0.6000	0.4746	3.0276	0.0000	5.6000	0.0002
0.5200	0.7754	3.0276	0.0000	3.0500	0.0223
0.5600	0.7091	3.0286	0.0000	3.4000	0.0050
0.3300	0.9318	3.0290	0.0000	2.3600	0.8681
0.3400	0.9706	3.0291	0.0026	2.1000	0.8590
0.3300	0.9586	3.0298	0.0005	2.1800	0.9288
0.6600	0.3920	3.0303	0.0000	6.6000	0.0000
0.3900	1.0230	3.0304	0.0307	1.8200	0.6501
0.4500	0.6808	3.0308	0.0059	4.0000	0.0310
0.3700	1.0019	3.0320	0.0071	1.9200	0.7115
0.6300	0.4192	3.0322	0.0000	6.3000	0.0000
0.3900	1.0272	3.0332	0.0397	1.8000	0.6574
0.3800	1.0101	3.0334	0.0104	1.8800	0.6768
0.3700	1.2112	3.0334	0.1132	1.0000	1.0810
0.4700	0.6408	3.0335	0.0150	4.3000	0.0197
0.3900	0.7999	3.0339	0.0000	3.2000	0.3003
0.3900	1.0314	3.0339	0.0446	1.7800	0.6639
0.5600	0.6884	3.0342	0.0059	3.5500	0.0049
0.6500	0.3808	3.0342	0.0000	6.9000	0.0000
0.3100	0.8111	3.0345	0.0000	3.4000	0.7418
0.6500	0.4998	3.0347	0.0000	5.0000	0.0001
0.5900	0.5406	3.0350	0.0000	4.8000	0.0009
0.5700	0.4675	3.0360	0.0000	5.9000	0.0003
0.3500	0.8451	3.0360	0.0000	2.9600	0.5701
0.3900	1.0356	3.0362	0.0494	1.7600	0.6724
0.4000	1.0919	3.0363	0.0491	1.5200	0.6937
0.4800	0.6311	3.0367	0.0136	4.3500	0.0146
0.4000	1.1372	3.0376	0.0149	1.3400	0.7253
0.3400	0.9041	3.0379	0.0000	2.5400	0.7450
0.6800	0.4578	3.0381	0.0000	5.4000	0.0000
0.3700	1.1791	3.0383	0.0568	1.1200	1.0045
0.3900	1.0398	3.0386	0.0542	1.7400	0.6806
0.6800	0.4806	3.0387	0.0000	5.1000	0.0000
0.4000	1.1320	3.0391	0.0112	1.3600	0.7192
0.3500	0.8739	3.0397	0.0000	2.7400	0.6255
0.5400	0.6704	3.0400	0.0148	3.7500	0.0061
0.7000	0.4656	3.0403	0.0000	5.2000	0.0000
0.6500	0.4009	3.0404	0.0000	6.5000	0.0000
0.5600	0.7021	3.0412	0.0000	3.4500	0.0049
0.3200	0.8171	3.0416	0.0000	3.3000	0.6871
0.2900	0.7652	3.0418	0.0000	4.0000	0.7584
0.5600	0.6951	3.0419	0.0018	3.5000	0.0047
0.3300	0.9289	3.0427	0.0000	2.3800	0.8618
0.3900	1.0441	3.0441	0.0551	1.7200	0.6893
0.3500	0.9802	3.0443	0.0038	2.0400	0.8008
0.7000	0.4581	3.0446	0.0000	5.3000	0.0000
0.6100	0.3863	3.0448	0.0000	7.1000	0.0000
0.5400	0.7455	3.0451	0.0000	3.2000	0.0110
0.3600	0.9907	3.0453	0.0067	1.9800	0.7500
0.6600	0.3387	3.0454	0.0000	7.8000	0.0000
0.4600	0.6505	3.0454	0.0180	4.2500	0.0254
0.3500	0.8712	3.0456	0.0000	2.7600	0.6194
0.6600	0.3820	3.0458	0.0000	6.8000	0.0000
0.5500	0.7271	3.0477	0.0000	3.3000	0.0074
0.6400	0.4099	3.0479	0.0000	6.4000	0.0000
0.5500	0.5710	3.0482	0.0000	4.6500	0.0019
0.5900	0.3895	3.0484	0.0000	7.2000	0.0001
0.5100	0.7865	3.0491	0.0000	3.0000	0.0302
0.5000	0.6636	3.0498	0.0148	3.9500	0.0108
0.4000	1.0968	3.0502	0.0422	1.5000	0.6969
0.2900	0.7695	3.0503	0.0000	3.9500	0.7793
0.3900	1.0484	3.0504	0.0556	1.7000	0.6967
0.5500	0.6790	3.0507	0.0132	3.6500	0.0059
0.3300	0.9617	3.0509	0.0013	2.1600	0.9324
0.3800	1.0141	3.0516	0.0173	1.8600	0.6869
0.4000	1.1268	3.0520	0.0068	1.3800	0.7135
0.3500	0.8477	3.0520	0.0000	2.9400	0.5760
0.5800	0.3891	3.0524	0.0000	7.3000	0.0002
0.3000	0.8009	3.0525	0.0000	3.5500	0.8063
0.3700	1.0057	3.0529	0.0071	1.9000	0.7217
0.6300	0.3833	3.0531	0.0000	7.0000	0.0000
0.6300	0.4695	3.0536	0.0000	5.5000	0.0002
0.3500	0.8685	3.0540	0.0000	2.7800	0.6136
0.3400	0.9013	3.0542	0.0000	2.5600	0.7379
0.3300	0.9260	3.0560	0.0000	2.4000	0.8548
0.5000	0.7993	3.0568	0.0000	2.9400	0.0413
0.4900	0.6216	3.0570	0.0113	4.4000	0.0105
0.4900	0.8088	3.0572	0.0000	2.9000	0.0527
0.4400	0.6803	3.0575	0.0059	4.0500	0.0396
0.5800	0.4570	3.0575	0.0000	6.0000	0.0001
0.6300	0.5117	3.0586	0.0000	4.9500	0.0002
0.3900	1.0528	3.0589	0.0558	1.6800	0.7042
0.6000	0.5321	3.0590	0.0000	4.8500	0.0007
0.4900	0.6680	3.0596	0.0136	3.9500	0.0134
0.5700	0.4805	3.0605	0.0000	5.7000	0.0005
0.4000	1.1017	3.0606	0.0340	1.4800	0.7002
0.3500	0.8659	3.0610	0.0000	2.8000	0.6090
0.6800	0.3284	3.0611	0.0000	7.9000	0.0000
0.4800	0.8182	3.0618	0.0000	2.8600	0.0671
0.7000	0.3184	3.0620	0.0000	8.0000	0.0000
0.5300	0.6683	3.0624	0.0148	3.8000	0.0069
0.3500	0.8502	3.0628	0.0000	2.9200	0.5808
0.5800	0.3847	3.0629	0.0000	7.4000	0.0001
0.3400	0.9739	3.0632	0.0032	2.0800	0.8630
0.3800	1.0181	3.0633	0.0242	1.8400	0.6941
0.6700	0.4615	3.0633	0.0000	5.4000	0.0001
0.3300	0.8297	3.0640	0.0000	3.1500	0.6449
0.3600	1.1881	3.0642	0.0832	1.0600	1.1099
0.4000	1.1166	3.0645	0.0148	1.4200	0.7080
0.4000	1.1217	3.0653	0.0072	1.4000	0.7085
0.3900	1.1588	3.0653	0.0215	1.2400	0.8235
0.3800	1.1746	3.0656	0.0437	1.1600	0.9155
0.6600	0.3869	3.0657	0.0000	6.7000	0.0000
0.3500	0.8632	3.0672	0.0000	2.8200	0.6052
0.6100	0.3645	3.0678	0.0000	7.6000	0.0000
0.3600	0.9943	3.0679	0.0067	1.9600	0.7578
0.5600	0.5621	3.0684	0.0000	4.7000	0.0015
0.3600	1.1933	3.0684	0.0906	1.0400	1.1197
0.4800	0.6724	3.0688	0.0132	3.9500	0.0164
0.3500	0.8528	3.0689	0.0000	2.9000	0.5852
0.3400	0.8985	3.0691	0.0000	2.5800	0.7301
0.5900	0.4787	3.0692	0.0000	5.6000	0.0004
0.6100	0.4328	3.0699	0.0000	6.2000	0.0000
0.3400	0.8376	3.0700	0.0000	3.0500	0.6019
0.3300	0.7709	3.0700	0.0000	3.7000	0.4956
0.3300	0.9231	3.0705	0.0000	2.4200	0.8478
0.3900	1.0572	3.0707	0.0532	1.6600	0.7116
0.4000	1.1066	3.0722	0.0292	1.4600	0.7024
0.3500	0.8554	3.0727	0.0000	2.8800	0.5894
0.3500	0.8606	3.0732	0.0000	2.8400	0.5994
0.5300	0.7565	3.0735	0.0000	3.1500	0.0148
0.5600	0.4782	3.0743	0.0000	5.8000	0.0005
0.5500	0.6855	3.0750	0.0066	3.6000	0.0061
0.4400	0.6752	3.0750	0.0071	4.1000	0.0387
0.3900	1.1431	3.0751	0.0151	1.3000	0.7920
0.4400	0.6855	3.0763	0.0018	4.0000	0.0395
0.3300	0.9648	3.0765	0.0013	2.1400	0.9340
0.5200	0.6665	3.0766	0.0148	3.8500	0.0082
0.5900	0.3764	3.0767	0.0000	7.5000	0.0000
0.5400	0.6766	3.0770	0.0132	3.7000	0.0065
0.3500	0.8580	3.0773	0.0000	2.8600	0.5957
0.4700	0.6769	3.0774	0.0097	3.9500	0.0202
0.4500	0.6603	3.0776	0.0136	4.2000	0.0307
0.3700	1.0095	3.0777	0.0102	1.8800	0.7331
0.3800	1.0221	3.0778	0.0281	1.8200	0.7040
0.6400	0.3844	3.0781	0.0000	6.9000	0.0000
0.5100	0.6649	3.0782	0.0148	3.9000	0.0092
0.3900	1.1536	3.0782	0.0187	1.2600	0.8114
0.6900	0.4616	3.0788	0.0000	5.3000	0.0000
0.5500	0.7199	3.0790	0.0000	3.3500	0.0069
0.3900	1.1483	3.0794	0.0176	1.2800	0.8027
0.6900	0.4692	3.0804	0.0000	5.2000	0.0000
0.3500	0.9837	3.0804	0.0057	2.0200	0.8091
0.3600	1.1830	3.0810	0.0709	1.0800	1.0974
0.6700	0.4842	3.0814	0.0000	5.1000	0.0000
0.6200	0.4734	3.0815	0.0000	5.5000	0.0002
0.4000	1.1116	3.0824	0.0213	1.4400	0.7035
0.3400	0.8957	3.0841	0.0000	2.6000	0.7233
0.3900	1.0616	3.0851	0.0536	1.6400	0.7179
0.4400	0.8150	3.0861	0.0000	2.9600	0.1556
0.4600	0.6815	3.0863	0.0059	3.9500	0.0258
0.5700	0.5534	3.0864	0.0000	4.7500	0.0012
0.3300	0.9203	3.0866	0.0000	2.4400	0.8412
0.2900	0.7739	3.0869	0.0000	3.9000	0.7959
0.6100	0.5238	3.0879	0.0000	4.9000	0.0004
0.5400	0.7380	3.0882	0.0000	3.2500	0.0099
0.6300	0.3531	3.0882	0.0000	7.7000	0.0000
0.5000	0.7961	3.0882	0.0000	2.9600	0.0391
0.3600	0.9979	3.0882	0.0067	1.9400	0.7633
0.6400	0.5036	3.0890	0.0000	5.0000	0.0001
0.6600	0.4652	3.0902	0.0000	5.4000	0.0001
0.4900	0.8055	3.0906	0.0000	2.9200	0.0504
0.3800	1.0261	3.0910	0.0313	1.8000	0.7122
0.3000	0.8058	3.0921	0.0000	3.5000	0.8098
0.5000	0.6122	3.0927	0.0024	4.4500	0.0076
0.6500	0.3856	3.0935	0.0000	6.8000	0.0000
0.6000	0.3902	3.0938	0.0000	7.1000	0.0001
0.3200	0.8226	3.0941	0.0000	3.2500	0.6890
0.5100	0.6028	3.0950	0.0002	4.5000	0.0053
0.4800	0.8150	3.0950	0.0000	2.8800	0.0643
0.6500	0.3956	3.0950	0.0000	6.6000	0.0000
0.5500	0.6921	3.0955	0.0021	3.5500	0.0062
0.3700	1.1739	3.0960	0.0419	1.1400	0.9891
0.6200	0.3871	3.0975	0.0000	7.0000	0.0001
0.5200	0.7676	3.0978	0.0000	3.1000	0.0202
0.3600	1.1985	3.0981	0.0985	1.0200	1.1300
0.3400	0.8930	3.0987	0.0000	2.6200	0.7165
0.3400	0.9771	3.0998	0.0032	2.0600	0.8664
0.4700	0.8212	3.1005	0.0000	2.8600	0.0855
0.4500	0.6861	3.1009	0.0018	3.9500	0.0313
0.3900	1.0661	3.1013	0.0532	1.6200	0.7221
0.3700	1.0134	3.1013	0.0130	1.8600	0.7427
0.5500	0.7127	3.1019	0.0000	3.4000	0.0068
0.4300	0.8124	3.1021	0.0000	3.0000	0.1821
0.5900	0.4468	3.1026	0.0000	6.1000	0.0001
0.3300	0.9175	3.1028	0.0000	2.4600	0.8344
0.3600	1.1779	3.1033	0.0482	1.1000	1.0849
0.5200	0.5936	3.1046	0.0000	4.5500	0.0039
0.3800	1.0302	3.1059	0.0401	1.7800	0.7208
0.6200	0.4231	3.1060	0.0000	6.3000	0.0000
0.3300	0.9679	3.1063	0.0022	2.1200	0.9341
0.5800	0.3936	3.1064	0.0000	7.2000	0.0003
0.5300	0.6744	3.1066	0.0132	3.7500	0.0076
0.5800	0.5448	3.1066	0.0000	4.8000	0.0010
0.6500	0.3422	3.1073	0.0000	7.8000	0.0000
0.5400	0.6829	3.1074	0.0071	3.6500	0.0071
0.5500	0.6988	3.1086	0.0000	3.5000	0.0062
0.3800	1.1693	3.1093	0.0362	1.1800	0.8978
0.6400	0.4046	3.1099	0.0000	6.5000	0.0000
0.3400	0.8902	3.1101	0.0000	2.6400	0.7082
0.3500	0.9871	3.1103	0.0059	2.0000	0.8139
0.6800	0.4652	3.1111	0.0000	5.3000	0.0000
0.6100	0.4774	3.1118	0.0000	5.5000	0.0003
0.3100	0.8163	3.1120	0.0000	3.3500	0.7481
0.5800	0.4829	3.1120	0.0000	5.6000	0.0004
0.5500	0.7057	3.1128	0.0000	3.4500	0.0069
0.3600	1.0015	3.1139	0.0070	1.9200	0.7718
0.6500	0.4689	3.1160	0.0000	5.4000	0.0001
0.3900	1.1380	3.1165	0.0149	1.3200	0.7808
0.5600	0.4718	3.1172	0.0000	5.9000	0.0004
0.5700	0.3932	3.1174	0.0000	7.3000	0.0003
0.6900	0.3215	3.1176	0.0000	8.0000	0.0000
0.3300	0.9147	3.1178	0.0000	2.4800	0.8257
0.6200	0.5156	3.1178	0.0000	4.9500	0.0003
0.5600	0.4848	3.1182	0.0000	5.7000	0.0006
0.6300	0.4137	3.1185	0.0000	6.4000	0.0000
0.6700	0.3316	3.1185	0.0000	7.9000	0.0000
0.5300	0.5844	3.1186	0.0000	4.6000	0.0032
0.2900	0.7783	3.1187	0.0000	3.8500	0.8095
0.3900	1.0706	3.1193	0.0526	1.6000	0.7255
0.5000	0.7929	3.1197	0.0000	2.9800	0.0376
0.6800	0.4728	3.1199	0.0000	5.2000	0.0000
0.3800	1.0343	3.1206	0.0463	1.7600	0.7284
0.4400	0.6701	3.1212	0.0132	4.1500	0.0376
0.3400	0.8875	3.1213	0.0000	2.6600	0.7012
0.3400	0.8437	3.1217	0.0000	3.0000	0.6105
0.5100	0.7786	3.1221	0.0000	3.0500	0.0269
0.4700	0.6359	3.1223	0.0150	4.3500	0.0185
0.4600	0.8209	3.1228	0.0000	2.8800	0.1016
0.6500	0.3905	3.1229	0.0000	6.7000	0.0001
0.6300	0.3881	3.1236	0.0000	6.9000	0.0001
0.3600	1.2038	3.1238	0.1006	1.0000	1.1399
0.4900	0.8023	3.1238	0.0000	2.9400	0.0479
0.5400	0.7306	3.1241	0.0000	3.3000	0.0090
0.3000	0.7637	3.1246	0.0000	3.9500	0.6931
0.3700	1.0172	3.1251	0.0197	1.8400	0.7512
0.3800	1.1640	3.1253	0.0261	1.2000	0.8913
0.5200	0.6724	3.1260	0.0132	3.8000	0.0086
0.5300	0.7489	3.1267	0.0000	3.2000	0.0135
0.6600	0.4879	3.1268	0.0000	5.1000	0.0000
0.4600	0.6456	3.1268	0.0167	4.3000	0.0240
0.4400	0.6908	3.1275	0.0000	3.9500	0.0392
0.5900	0.5363	3.1284	0.0000	4.8500	0.0008
0.4200	0.8088	3.1286	0.0000	3.0500	0.2032
0.3400	0.8848	3.1304	0.0000	2.6800	0.6939
0.4800	0.8118	3.1305	0.0000	2.9000	0.0616
