index	index	index	index	index	index	Gynecologic	Myeloid	Prostate	Skin
Gyn_8	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	27	0	-1.017	0	0
Gyn_8	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	3	0	-0.1987	0	0.0528
Gyn_8	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	19	0.09572	0	0	0
Gyn_8	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	14	0	0	-0.04134	0.001126
Gyn_8	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Gyn_8	feat_contrib	dna	event	event.tmb.snv_count	9260	0	0	0	0.02959
Gyn_8	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0539	0	0	-0.1658	0
Gyn_8	sig_quantile			AID/APOBEC (SBS2/13)	652.3	0.7247	43.49	0.8615	0.3629
Gyn_8	sig_quantile			MMRD (SBS6)	93.2	0.6561	inf	inf	inf
Gyn_8	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Gyn_8	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Gyn_8	sig_quantile			UV (SBS7)	0	0	0	0	0
Pro_6	prob	combined	combined						
Pro_6	prob	dna	dna_combined			0	0.09306	0.6356	0.2713
Pro_6	prob	rna	rna_combined						
Pro_6	prob	dna	gen_pos			0.1898	0.1296	0.3107	0.3699
Pro_6	prob	dna	snv96			0.2747	0.01242	0.6252	0.0877
Pro_6	prob	dna	event			0.2786	0.02045	0.3049	0.3961
Pro_6	prob	rna	gene_exp						
Pro_6	prob	rna	alt_sj						
Pro_6	feat_contrib	dna	event	_prior		0.1249	-0.4836	-0.01607	0.06002
Pro_6	feat_contrib	dna	event	event.sv.LINE	58	0	0	0	0
Pro_6	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	29	0	-1.032	0	0
Pro_6	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	12	0	-0.8165	0	0.5689
Pro_6	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	31	0.1548	0	0	0
Pro_6	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	47	0	0	0.3121	0
Pro_6	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Pro_6	feat_contrib	dna	event	event.tmb.snv_count	7563	0	0	0	0.002743
Pro_6	feat_contrib	dna	event	event.tmb.indels_per_mb	0.2592	0	0	0.074	0
Pro_6	sig_quantile			AID/APOBEC (SBS2/13)	656.4	0.6676	43.76	0.8845	0.3112
Pro_6	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Pro_6	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Pro_6	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Pro_6	sig_quantile			UV (SBS7)	26.1	0.5519	0.9185	0.6649	0.217
Mye_8	prob	combined	combined						
Mye_8	prob	dna	dna_combined			0	0.7619	0.08657	0.1515
Mye_8	prob	rna	rna_combined						
Mye_8	prob	dna	gen_pos			0.2549	0.2733	0.2023	0.2696
Mye_8	prob	dna	snv96			0.05282	0.7935	0.08471	0.06902
Mye_8	prob	dna	event			0.1439	0.6711	0.08189	0.1031
Mye_8	prob	rna	gene_exp						
Mye_8	prob	rna	alt_sj						
Mye_8	feat_contrib	dna	event	_prior		0.1249	-0.4836	-0.01607	0.06002
Mye_8	feat_contrib	dna	event	event.sv.LINE	2	0	0	0	0
Mye_8	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	0	0	1.361	0	0
Mye_8	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	0	0	0.6104	0	-0.4253
Mye_8	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	0	-0.1769	0	0	0
Mye_8	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	2	0	0	-0.5256	0
Mye_8	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Mye_8	feat_contrib	dna	event	event.tmb.snv_count	1452	0	0	0	-0.01945
Mye_8	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0091	0	0	-0.07384	0
Mye_8	sig_quantile			AID/APOBEC (SBS2/13)	0	0	0	0	0
Mye_8	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Mye_8	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Mye_8	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Mye_8	sig_quantile			UV (SBS7)	0	0	0	0	0
Gyn_5	prob	combined	combined						
Gyn_5	prob	dna	dna_combined			0.8136	0.05254	0	0.1339
Gyn_5	prob	rna	rna_combined						
Gyn_5	prob	dna	gen_pos			0.4544	0.1022	0.1353	0.3081
Gyn_5	prob	dna	snv96			0.5755	0.003138	0.3516	0.06978
Gyn_5	prob	dna	event			0.2797	0.03815	0.3843	0.2979
Gyn_5	prob	rna	gene_exp						
Gyn_5	prob	rna	alt_sj						
Gyn_5	feat_contrib	dna	event	_prior		0.1249	-0.4836	-0.01607	0.06002
Gyn_5	feat_contrib	dna	event	event.sv.LINE	53	0	0	0	0
Gyn_5	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	22	0	-0.8449	0	0
Gyn_5	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	4	0	-0.387	0	0.2696
Gyn_5	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	30	0.1517	0	0	0
Gyn_5	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	136	0	0	0.629	0
Gyn_5	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Gyn_5	feat_contrib	dna	event	event.tmb.snv_count	1.302e+04	0	0	0	0.01005
Gyn_5	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0965	0	0	-0.01838	0
Gyn_5	sig_quantile			AID/APOBEC (SBS2/13)	492.8	0.6118	32.85	0.7067	0.3046
Gyn_5	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Gyn_5	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Gyn_5	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Gyn_5	sig_quantile			UV (SBS7)	0	0	0	0	0
Gyn_12	prob	combined	combined			0.8047		0.0002152	0.1951
Gyn_12	prob	dna	dna_combined			0.7479	0.07078	0	0.1813
Gyn_12	prob	rna	rna_combined			0.5		0	0.5
Gyn_12	prob	dna	gen_pos			0.2711	0.1298	0.2301	0.369
Gyn_12	prob	dna	snv96			0.5725	0.01668	0.3413	0.06958
Gyn_12	prob	dna	event			0.2982	0.06953	0.3026	0.3296
Gyn_12	prob	rna	gene_exp			0.08214		0.8509	0.067
Gyn_12	prob	rna	alt_sj			0.08214		0.8509	0.067
Gyn_12	feat_contrib	dna	event	_prior		0.1249	-0.4836	-0.01607	0.06002
Gyn_12	feat_contrib	dna	event	event.sv.LINE	28	0	0	0	0
Gyn_12	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	15	0	-0.5895	0	0
Gyn_12	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	3	0	-0.2487	0	0.1733
Gyn_12	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	6	0.009324	0	0	0
Gyn_12	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	33	0	0	0.2079	0
Gyn_12	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Gyn_12	feat_contrib	dna	event	event.tmb.snv_count	6678	0	0	0	0.001069
Gyn_12	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0567	0	0	-0.04306	0
Gyn_12	sig_quantile			AID/APOBEC (SBS2/13)	134.3	0.1881	8.953	0.2939	0.29
Gyn_12	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Gyn_12	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Gyn_12	sig_quantile			Smoking (SBS4)	237.5	0.9204	0.9613	inf	inf
Gyn_12	sig_quantile			UV (SBS7)	0	0	0	0	0
Pro_3	prob	combined	combined						
Pro_3	prob	dna	dna_combined			0	0.08584	0.7363	0.1779
Pro_3	prob	rna	rna_combined						
Pro_3	prob	dna	gen_pos			0.1855	0.1532	0.36	0.3012
Pro_3	prob	dna	snv96			0.08698	0.05333	0.8217	0.038
Pro_3	prob	dna	event			0.2412	0.06422	0.3166	0.3779
Pro_3	prob	rna	gene_exp						
Pro_3	prob	rna	alt_sj						
Pro_3	feat_contrib	dna	event	_prior		-0.09907	-0.7724	-0.2325	-0.1158
Pro_3	feat_contrib	dna	event	event.sv.LINE	22	0	0	0	0
Pro_3	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	8	0	-0.145	0	0
Pro_3	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	8	0	-0.8044	0	0.167
Pro_3	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	4	-0.06488	0	0	0
Pro_3	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	22	0	0	0.03306	0
Pro_3	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Pro_3	feat_contrib	dna	event	event.tmb.snv_count	4244	0	0	0	-0.0005783
Pro_3	feat_contrib	dna	event	event.tmb.indels_per_mb	0.2504	-0.2344	0	0.07295	0
Pro_3	sig_quantile			AID/APOBEC (SBS2/13)	53.9	0.03604	3.593	0	0.2867
Pro_3	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Pro_3	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Pro_3	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Pro_3	sig_quantile			UV (SBS7)	0	0	0	0	0
Mye_7	prob	combined	combined						
Mye_7	prob	dna	dna_combined			0	0.809	0	0.191
Mye_7	prob	rna	rna_combined						
Mye_7	prob	dna	gen_pos			0.2274	0.3132	0.2067	0.2527
Mye_7	prob	dna	snv96			0.07938	0.7847	0.04513	0.09076
Mye_7	prob	dna	event			0.1602	0.5801	0.09084	0.1689
Mye_7	prob	rna	gene_exp						
Mye_7	prob	rna	alt_sj						
Mye_7	feat_contrib	dna	event	_prior		-0.09907	-0.7724	-0.2325	-0.1158
Mye_7	feat_contrib	dna	event	event.sv.LINE	2	0	0	0	0
Mye_7	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	0	0	1.629	0	0
Mye_7	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	1	0	0.2141	0	-0.04446
Mye_7	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	0	-0.3636	0	0	0
Mye_7	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	2	0	0	-0.4743	0
Mye_7	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Mye_7	feat_contrib	dna	event	event.tmb.snv_count	717	0	0	0	-0.003076
Mye_7	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0024	0.2465	0	-0.07672	0
Mye_7	sig_quantile			AID/APOBEC (SBS2/13)	0	0	0	0	0
Mye_7	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Mye_7	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Mye_7	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Mye_7	sig_quantile			UV (SBS7)	0	0	0	0	0
Gyn_3	prob	combined	combined			0.7416		0.0002717	0.2581
Gyn_3	prob	dna	dna_combined			0.5459	0.2641	0	0.19
Gyn_3	prob	rna	rna_combined			0.5		0	0.5
Gyn_3	prob	dna	gen_pos			0.3152	0.1897	0.1856	0.3094
Gyn_3	prob	dna	snv96			0.3141	0.2912	0.2467	0.148
Gyn_3	prob	dna	event			0.1503	0.5913	0.08589	0.1725
Gyn_3	prob	rna	gene_exp			0.08214		0.8509	0.067
Gyn_3	prob	rna	alt_sj			0.08214		0.8509	0.067
Gyn_3	feat_contrib	dna	event	_prior		-0.09907	-0.7724	-0.2325	-0.1158
Gyn_3	feat_contrib	dna	event	event.sv.LINE	0	0	0	0	0
Gyn_3	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	0	0	1.629	0	0
Gyn_3	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	1	0	0.2141	0	-0.04446
Gyn_3	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	0	-0.3636	0	0	0
Gyn_3	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	1	0	0	-0.5753	0
Gyn_3	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Gyn_3	feat_contrib	dna	event	event.tmb.snv_count	2864	0	0	0	-0.001131
Gyn_3	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0413	0.1636	0	-0.05094	0
Gyn_3	sig_quantile			AID/APOBEC (SBS2/13)	7.8	0	0.816	0	0.04336
Gyn_3	sig_quantile			MMRD (SBS6)	163.9	0.8206	inf	inf	2.495
Gyn_3	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Gyn_3	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Gyn_3	sig_quantile			UV (SBS7)	0	0	0	0	0
Gyn_6	prob	combined	combined						
Gyn_6	prob	dna	dna_combined			0.8006	0.04752	0	0.1519
Gyn_6	prob	rna	rna_combined						
Gyn_6	prob	dna	gen_pos			0.3174	0.0805	0.1571	0.445
Gyn_6	prob	dna	snv96			0.7894	0.0008441	0.1538	0.05601
Gyn_6	prob	dna	event			0.3216	0.0304	0.3012	0.3468
Gyn_6	prob	rna	gene_exp						
Gyn_6	prob	rna	alt_sj						
Gyn_6	feat_contrib	dna	event	_prior		-0.09907	-0.7724	-0.2325	-0.1158
Gyn_6	feat_contrib	dna	event	event.sv.LINE	252	0	0	0	0
Gyn_6	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	61	0	-1.703	0	0
Gyn_6	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	2	0	-0.06044	0	0.01255
Gyn_6	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	25	0.2411	0	0	0
Gyn_6	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	12	0	0	-0.1091	0
Gyn_6	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	0
Gyn_6	feat_contrib	dna	event	event.tmb.snv_count	2.814e+04	0	0	0	0.00208
Gyn_6	feat_contrib	dna	event	event.tmb.indels_per_mb	0.2998	-0.3186	0	0.09919	0
Gyn_6	sig_quantile			AID/APOBEC (SBS2/13)	1139	0.8263	75.91	1.016	0.3309
Gyn_6	sig_quantile			MMRD (SBS6)	742.3	0.9737	inf	inf	11.3
Gyn_6	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Gyn_6	sig_quantile			Smoking (SBS4)	152.4	0.8491	0.9304	inf	inf
Gyn_6	sig_quantile			UV (SBS7)	0	0	0	0	0
